timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-26 06:00:00,Duren Sawit,1086,Tipe 4,444264,7416,4,0,0,1.61,0.8,0.0,14.29,79.21
2026-06-26 06:00:00,Kramat Jati,488,Tipe 3,316949,4198,4,0,1,2.69,0.6,0.0,11.16,67.77
2026-06-26 06:00:00,Kelapa Gading,976,Tipe 4,162840,5471,4,0,0,1.74,1.8,0.0,54.24,83.63
2026-06-26 06:00:00,Sawah Besar,811,Tipe 2,120597,1458,4,0,0,2.2,1.2,0.0,10.5,18.67
2026-06-26 06:00:00,Pasar Rebo,829,Tipe 2,235825,1118,4,0,0,0.69,0.2,0.0,49.92,105.87
2026-06-26 06:00:00,Senen,337,Tipe 4,119388,7896,4,0,0,2.99,1.2,0.0,15.72,45.35
2026-06-26 06:00:00,Cipayung,560,Door To Door,306337,6977,4,0,0,0.6,0.8,0.0,9.95,56.6
2026-06-26 06:00:00,Ciracas,235,Tipe 3,319395,3748,4,0,0,0.63,0.6,0.0,12.64,69.64
2026-06-26 06:00:00,Kebayoran Baru,224,Tipe 3,164210,4223,4,0,0,1.38,0.7,0.0,61.06,91.08
2026-06-26 06:00:00,Cilandak,808,Lintas,219740,5968,4,0,0,2.66,0.6,0.0,61.1,85.01
2026-06-26 06:00:00,Taman Sari,340,Tipe 4,109430,6949,4,0,0,2.28,1.2,0.0,27.93,51.1
2026-06-26 06:00:00,Cengkareng,551,Tipe 4,562291,7974,4,0,0,0.64,0.4,3.4,9.08,107.49
2026-06-26 06:00:00,Duren Sawit,985,Tipe 4,444264,9294,4,0,0,1.3,0.8,0.0,11.7,65.43
2026-06-26 06:00:00,Grogol Petamburan,1224,Tipe 4,245120,5609,4,0,0,2.98,0.8,0.0,54.57,93.34
2026-06-26 06:00:00,Palmerah,284,Tipe 4,199630,6520,4,0,0,0.53,0.7,0.0,7.65,47.93
2026-06-26 06:00:00,Cilincing,309,Tipe 4,444380,5473,4,0,0,1.41,1.8,0.0,9.65,59.41
2026-06-26 06:00:00,Kebon Jeruk,828,Tipe 1,327580,2570,4,0,0,1.7,0.8,0.0,60.58,120.0
2026-06-26 06:00:00,Kalideres,964,Tipe 4,441860,6973,4,0,0,2.83,0.4,4.2,15.44,94.51
2026-06-26 06:00:00,Kemayoran,306,Tipe 2,246798,2571,4,0,0,1.75,1.2,0.0,44.78,97.49
2026-06-26 06:00:00,Pancoran,1152,Tipe 1,164980,2426,4,0,0,2.21,1.2,0.0,43.75,66.86
2026-06-26 06:00:00,Taman Sari,734,Tipe 2,109430,1870,4,0,0,0.72,1.2,0.0,13.12,28.17
2026-06-26 06:00:00,Jagakarsa,501,Tipe 2,387458,1978,4,0,0,2.07,0.3,0.0,9.97,69.81
2026-06-26 06:00:00,Cakung,695,Tipe 2,582666,1742,4,0,0,2.15,0.8,0.0,7.82,98.51
2026-06-26 06:00:00,Cengkareng,621,Tipe 4,562291,9627,4,0,0,2.42,0.4,0.0,16.74,83.31
2026-06-26 06:00:00,Cilincing,1236,Tipe 4,444380,5290,4,0,0,1.73,1.8,0.0,10.74,62.07
2026-06-26 06:00:00,Jagakarsa,338,Tipe 2,387458,1930,4,0,0,2.52,0.3,0.0,16.6,79.26
2026-06-26 06:00:00,Matraman,774,Tipe 4,182809,8098,4,0,0,0.63,1.2,0.0,52.09,94.63
2026-06-26 06:00:00,Tanjung Priok,706,Tipe 3,418090,3477,4,0,0,1.97,1.2,0.0,14.94,89.54
2026-06-26 06:00:00,Duren Sawit,441,Tipe 2,444264,2751,4,0,0,2.91,0.8,0.0,11.83,99.62
2026-06-26 06:00:00,Tanjung Priok,741,Tipe 3,418090,3486,4,0,0,0.64,1.2,0.0,58.13,120.0
2026-06-26 06:00:00,Ciracas,148,Tipe 4,319395,8690,4,0,0,1.1,0.6,0.0,7.3,57.13
2026-06-26 06:00:00,Pulogadung,186,Tipe 4,296845,8752,4,0,0,2.15,1.2,0.0,8.63,50.11
2026-06-26 06:00:00,Tanah Abang,1280,Tipe 3,165179,3985,4,0,0,0.94,1.2,0.0,42.97,72.73
2026-06-26 06:00:00,Makasar,503,Tipe 3,221047,3928,4,0,0,0.57,0.6,0.0,7.8,38.18
2026-06-26 06:00:00,Pasar Rebo,3,Tipe 3,235825,4555,4,0,0,2.74,0.2,0.0,17.04,57.81
2026-06-26 06:00:00,Jagakarsa,1118,Tipe 3,387458,3012,4,0,0,2.77,0.3,0.0,9.7,51.27
2026-06-26 06:00:00,Matraman,1067,Tipe 4,182809,5053,4,0,0,2.0,1.2,0.0,53.58,85.93
2026-06-26 06:00:00,Kebon Jeruk,1001,Tipe 4,327580,8230,4,0,0,2.64,0.8,3.2,46.86,112.28
2026-06-26 06:00:00,Pulogadung,532,Tipe 4,296845,7546,4,0,0,2.82,1.2,0.0,8.9,50.74
2026-06-26 06:00:00,Grogol Petamburan,984,Tipe 4,245120,6527,4,0,0,1.7,0.8,0.0,41.15,62.36
2026-06-26 06:00:00,Kemayoran,36,Tipe 3,246798,3811,4,0,0,0.57,1.2,0.0,5.78,44.04
2026-06-26 06:00:00,Cempaka Putih,920,Tipe 1,95404,1304,4,0,0,2.48,1.2,0.0,49.66,76.29
2026-06-26 06:00:00,Pancoran,1262,Tipe 3,164980,4613,4,0,0,2.84,1.2,0.0,13.17,31.13
2026-06-26 06:00:00,Cilincing,439,Tipe 3,444380,4730,4,0,0,1.82,1.8,0.0,12.81,91.21
2026-06-26 06:00:00,Cilincing,407,Tipe 4,444380,9198,4,0,0,0.88,1.8,0.0,12.49,57.76
2026-06-26 06:00:00,Setiabudi,1182,Lintas,123540,6536,4,0,0,0.73,1.2,0.0,14.25,30.22
2026-06-26 06:00:00,Tanah Abang,391,Tipe 4,165179,5455,4,0,0,0.9,1.2,0.0,30.76,55.42
2026-06-26 06:00:00,Kalideres,467,Tipe 4,441860,8502,4,0,0,1.43,0.4,0.0,15.74,82.42
2026-06-26 06:00:00,Ciracas,963,Tipe 4,319395,8984,4,0,0,1.15,0.6,0.0,15.94,67.87
2026-06-26 06:00:00,Menteng,294,Tipe 4,85016,5568,4,0,0,2.99,1.2,0.0,26.95,39.73
2026-06-26 06:00:00,Taman Sari,1072,Tipe 2,109430,2695,4,0,0,2.07,1.2,2.8,28.56,59.84
2026-06-26 06:00:00,Menteng,201,Tipe 3,85016,4054,4,0,1,0.75,1.2,0.0,7.17,25.97
2026-06-26 06:00:00,Tanah Abang,87,Tipe 4,165179,8181,4,0,0,1.22,1.2,0.0,9.26,26.63
2026-06-26 06:00:00,Pancoran,1061,Tipe 3,164980,4973,4,0,0,1.2,1.2,0.0,9.29,34.33
2026-06-26 06:00:00,Setiabudi,1186,Tipe 4,123540,5143,4,0,0,0.73,1.2,0.0,32.35,52.74
2026-06-26 06:00:00,Cilincing,1153,Tipe 3,444380,4345,4,0,0,1.19,1.8,0.0,10.04,86.0
2026-06-26 06:00:00,Cengkareng,677,Tipe 1,562291,2599,4,0,0,2.31,0.4,0.0,14.83,72.92
2026-06-26 06:00:00,Grogol Petamburan,1246,Tipe 4,245120,9200,4,0,0,1.1,0.8,2.5,46.84,106.35
2026-06-26 06:00:00,Pesanggrahan,607,Tipe 3,286820,4900,4,0,0,2.09,0.7,0.0,7.1,54.94
2026-06-26 06:00:00,Pulogadung,669,Tipe 4,296845,6062,4,0,0,2.43,1.2,0.0,8.93,55.44
2026-06-26 06:00:00,Makasar,489,Tipe 3R,221047,7511,4,0,0,1.73,0.6,0.0,16.39,35.96
2026-06-26 06:00:00,Pancoran,227,Tipe 3,164980,4845,4,0,0,2.67,1.2,0.0,51.58,82.89
2026-06-26 06:00:00,Cakung,1021,Tipe 2,582666,2102,4,0,0,2.62,0.8,0.0,13.3,111.79
2026-06-26 06:00:00,Makasar,260,Tipe 4,221047,5318,4,0,0,2.29,0.6,2.3,46.34,90.83
2026-06-26 06:00:00,Koja,519,Tipe 2,378250,2104,4,0,0,2.45,1.8,0.0,7.65,90.02
2026-06-26 06:00:00,Mampang Prapatan,856,Tipe 4,168340,7772,4,0,1,0.96,1.2,0.0,8.42,57.6
2026-06-26 06:00:00,Cilandak,163,Tipe 3,219740,4633,4,0,0,1.19,0.6,0.0,10.41,53.4
2026-06-26 06:00:00,Cakung,756,Tipe 4,582666,9094,4,0,0,1.68,0.8,0.0,11.75,119.44
2026-06-26 06:00:00,Kramat Jati,569,Tipe 2,316949,1248,4,0,0,0.88,0.6,0.0,8.28,59.75
2026-06-26 06:00:00,Pancoran,1141,Tipe 3,164980,3662,4,0,0,1.36,1.2,0.0,46.11,79.48
2026-06-26 06:00:00,Grogol Petamburan,29,Tipe 4,245120,7836,4,0,0,2.42,0.8,0.0,49.84,75.25
2026-06-26 06:00:00,Cengkareng,842,Tipe 1,562291,1070,4,0,0,1.05,0.4,0.0,6.27,75.55
2026-06-26 06:00:00,Pulogadung,304,Tipe 4,296845,5372,4,0,0,1.13,1.2,0.0,10.34,62.0
2026-06-26 06:00:00,Koja,375,Tipe 3,378250,4748,4,0,0,0.93,1.8,0.0,54.97,113.91
2026-06-26 06:00:00,Cakung,770,Tipe 3,582666,4419,4,0,1,2.86,0.8,0.0,12.26,113.59
2026-06-26 06:00:00,Jatinegara,279,Tipe 4,318382,7634,4,0,0,1.0,1.2,0.0,56.71,91.14
2026-06-26 06:00:00,Kramat Jati,826,Tipe 4,316949,6190,4,0,0,2.62,0.6,0.0,8.39,48.52
2026-06-26 06:00:00,Mampang Prapatan,165,Tipe 3,168340,3963,4,0,0,1.76,1.2,0.0,33.38,68.44
2026-06-26 06:00:00,Jagakarsa,107,Tipe 4,387458,6627,4,0,0,2.19,0.3,0.0,8.65,49.34
2026-06-26 06:00:00,Cakung,366,Tipe 4,582666,9082,4,0,0,1.74,0.8,0.0,10.66,120.0
2026-06-26 06:00:00,Mampang Prapatan,130,Tipe 2,168340,2412,4,0,0,1.53,1.2,0.0,42.24,61.22
2026-06-26 06:00:00,Tambora,783,Tipe 2,267980,1179,4,0,0,1.36,0.8,0.0,13.93,66.89
2026-06-26 06:00:00,Senen,387,Door To Door,119388,9280,4,0,0,2.78,1.2,3.0,34.63,67.8
2026-06-26 06:00:00,Kalideres,136,Tipe 4,441860,5343,4,0,0,0.97,0.4,0.0,11.06,66.79
2026-06-26 06:00:00,Makasar,1014,Tipe 4,221047,8011,4,0,0,1.63,0.6,0.0,14.2,51.4
2026-06-26 06:00:00,Jagakarsa,4,Tipe 4,387458,7932,4,0,0,1.35,0.3,0.0,8.88,87.89
2026-06-26 06:00:00,Cakung,1202,Tipe 4,582666,8691,4,0,0,0.58,0.8,0.0,10.7,94.03
2026-06-26 06:00:00,Pancoran,636,Tipe 4,164980,5526,4,0,0,2.97,1.2,0.0,36.88,66.0
2026-06-26 06:00:00,Pasar Minggu,206,Tipe 1,327120,2100,4,0,0,1.74,0.6,0.0,7.26,46.35
2026-06-26 06:00:00,Pasar Rebo,60,Tipe 3,235825,4049,4,0,0,1.19,0.2,0.0,48.87,75.02
2026-06-26 06:00:00,Pesanggrahan,109,Tipe 4,286820,5872,4,0,0,2.0,0.7,0.0,14.08,79.05
2026-06-26 06:00:00,Tambora,187,Tipe 4,267980,7858,4,0,0,2.98,0.8,0.0,46.16,107.08
2026-06-26 06:00:00,Grogol Petamburan,986,Tipe 4,245120,6889,4,0,0,2.26,0.8,0.0,52.75,96.23
2026-06-26 06:00:00,Cilandak,162,Tipe 3,219740,4311,4,0,0,1.11,0.6,0.0,37.1,71.51
2026-06-26 06:00:00,Penjaringan,1283,Lintas,393450,6507,4,0,0,1.81,0.8,0.0,7.95,70.11
2026-06-26 06:00:00,Tanah Abang,1264,Tipe 4,165179,9533,4,0,0,1.29,1.2,0.0,33.73,63.23
2026-06-26 06:00:00,Ciracas,1144,Tipe 4,319395,6264,4,0,0,1.61,0.6,0.0,11.52,60.63
2026-06-26 06:00:00,Pademangan,1059,Tipe 2,193890,2233,4,0,0,2.76,1.2,0.0,53.73,72.21
2026-06-26 06:00:00,Kebon Jeruk,595,Tipe 4,327580,5886,4,0,0,1.6,0.8,0.0,10.99,57.67
2026-06-26 06:00:00,Kembangan,943,Tipe 4,310860,5177,4,0,0,2.52,0.8,0.0,51.21,100.3
2026-06-26 06:00:00,Jagakarsa,177,Tipe 4,387458,8660,4,0,0,2.07,0.3,0.0,13.33,70.49
2026-06-26 06:00:00,Pademangan,848,Tipe 3,193890,3903,4,0,0,0.71,1.2,0.0,60.36,88.51
2026-06-26 06:00:00,Ciracas,1213,Tipe 4,319395,9344,4,0,0,2.28,0.6,0.0,14.6,53.15
2026-06-26 06:00:00,Pademangan,1040,Tipe 3,193890,3811,4,0,0,2.44,1.2,0.0,51.34,88.03
2026-06-26 06:00:00,Gambir,63,Tipe 2,90638,1794,4,0,0,1.75,1.2,0.0,40.44,63.09
2026-06-26 06:00:00,Makasar,1041,Tipe 3,221047,3346,4,0,0,1.78,0.6,0.0,11.28,50.19
2026-06-26 06:00:00,Pesanggrahan,508,Tipe 4,286820,5886,4,0,0,2.73,0.7,0.0,62.19,115.73
2026-06-26 06:00:00,Kembangan,657,Tipe 1,310860,1410,4,0,0,1.25,0.8,0.0,50.72,96.49
2026-06-26 06:00:00,Makasar,81,Tipe 3,221047,4001,4,0,0,1.38,0.6,0.0,10.92,37.73
2026-06-26 06:00:00,Pasar Rebo,256,Tipe 2,235825,1488,4,0,0,2.29,0.2,0.0,52.81,95.02
2026-06-26 06:00:00,Kebon Jeruk,499,Tipe 4,327580,8399,4,0,0,0.96,0.8,0.0,9.49,71.25
2026-06-26 06:00:00,Ciracas,919,Tipe 2,319395,1814,4,0,0,0.56,0.6,0.0,10.29,38.68
2026-06-26 06:00:00,Tanah Abang,1210,Tipe 4,165179,7744,4,0,1,0.54,1.2,4.9,27.58,73.56
2026-06-26 06:00:00,Makasar,468,Tipe 2,221047,2103,4,0,0,0.76,0.6,0.0,11.97,46.82
2026-06-26 06:00:00,Kelapa Gading,252,Tipe 4,162840,6402,4,0,0,1.2,1.8,0.0,45.23,65.74
2026-06-26 06:00:00,Pasar Minggu,1082,Tipe 2,327120,1363,4,0,0,2.59,0.6,0.0,14.17,79.4
2026-06-26 06:00:00,Koja,66,Tipe 2,378250,1771,4,0,0,2.37,1.8,2.8,12.49,81.55
2026-06-26 06:00:00,Kebon Jeruk,679,Tipe 2,327580,1093,4,0,0,1.76,0.8,0.0,7.1,78.05
2026-06-26 06:00:00,Kelapa Gading,473,Tipe 4,162840,8147,4,0,0,0.83,1.8,2.2,57.44,96.35
2026-06-26 06:00:00,Makasar,34,Tipe 2,221047,2857,4,0,0,2.35,0.6,0.0,13.69,42.55
2026-06-26 06:00:00,Cakung,183,Tipe 4,582666,9935,4,0,0,1.16,0.8,0.0,8.04,85.78
2026-06-26 06:00:00,Tambora,587,Tipe 4,267980,6196,4,0,0,2.23,0.8,0.0,13.99,49.78
2026-06-26 06:00:00,Cakung,1227,Tipe 2,582666,1434,4,0,0,1.04,0.8,0.0,8.48,84.79
2026-06-26 06:00:00,Pasar Minggu,910,Lintas,327120,8121,4,0,0,1.7,0.6,0.0,13.88,57.99
2026-06-26 06:00:00,Cipayung,1146,Lintas,306337,9800,4,0,0,2.16,0.8,0.0,45.73,93.06
2026-06-26 06:00:00,Cakung,452,Tipe 4,582666,5375,4,0,0,1.37,0.8,0.0,8.25,73.59
2026-06-26 06:00:00,Grogol Petamburan,889,Tipe 1,245120,1924,4,0,0,2.77,0.8,0.0,56.4,87.7
2026-06-26 06:00:00,Penjaringan,1087,Tipe 3,393450,3892,4,0,0,1.37,0.8,0.0,8.22,85.38
2026-06-26 06:00:00,Kemayoran,792,Tipe 4,246798,8499,4,0,0,2.68,1.2,0.0,48.29,74.98
2026-06-26 06:00:00,Kalideres,640,Tipe 4,441860,5885,4,0,0,2.9,0.4,0.0,17.12,65.65
2026-06-26 06:00:00,Kembangan,913,Tipe 4,310860,7161,4,0,0,1.37,0.8,0.0,6.86,74.25
2026-06-26 06:00:00,Ciracas,887,Tipe 4,319395,6420,4,0,0,2.95,0.6,0.0,17.83,69.21
2026-06-26 06:00:00,Kalideres,1219,Tipe 1,441860,1050,4,0,0,2.77,0.4,0.0,8.41,87.39
2026-06-26 06:00:00,Tanjung Priok,415,Tipe 2,418090,2585,4,0,0,0.77,1.2,0.0,13.22,101.94
2026-06-26 06:00:00,Koja,182,Tipe 2,378250,2122,4,0,0,2.68,1.8,0.0,12.57,61.48
2026-06-26 06:00:00,Cakung,782,Tipe 4,582666,7773,4,0,0,1.86,0.8,0.0,16.56,101.28
2026-06-26 06:00:00,Cilincing,641,Tipe 1,444380,2741,4,0,0,1.27,1.8,0.0,10.79,78.29
2026-06-26 06:00:00,Tebet,129,Tipe 1,222340,2395,4,0,0,0.73,1.2,4.1,59.08,101.87
2026-06-26 06:00:00,Ciracas,507,Tipe 4,319395,5615,4,0,0,1.89,0.6,2.2,12.04,90.11
2026-06-26 06:00:00,Pesanggrahan,1151,Tipe 4,286820,8515,4,0,0,0.76,0.7,0.0,60.24,116.15
2026-06-26 06:00:00,Tambora,1019,Tipe 4,267980,6588,4,0,0,2.15,0.8,0.0,11.98,41.37
2026-06-26 06:00:00,Gambir,1119,Tipe 4,90638,6478,4,0,0,1.9,1.2,0.0,43.66,59.29
2026-06-26 06:00:00,Koja,301,Tipe 4,378250,6734,4,0,0,2.68,1.8,0.0,62.15,120.0
2026-06-26 06:00:00,Kebayoran Baru,845,Tipe 4,164210,8107,4,0,0,1.0,0.7,0.0,35.6,69.93
2026-06-26 06:00:00,Tanjung Priok,547,Tipe 2,418090,2309,4,0,0,0.92,1.2,0.0,6.95,71.18
2026-06-26 06:00:00,Pasar Rebo,367,Tipe 3,235825,3198,4,0,0,1.54,0.2,0.0,11.88,55.42
2026-06-26 06:00:00,Makasar,78,Tipe 3,221047,3269,4,0,0,1.0,0.6,0.0,50.0,86.11
2026-06-26 06:00:00,Menteng,1045,Tipe 4,85016,7373,4,0,0,2.46,1.2,0.0,39.14,53.68
2026-06-26 06:00:00,Cengkareng,634,Tipe 2,562291,2942,4,0,0,2.31,0.4,0.0,14.39,96.91
2026-06-26 06:00:00,Pesanggrahan,8,Tipe 4,286820,5493,4,0,0,2.1,0.7,0.0,15.54,52.27
2026-06-26 06:00:00,Cakung,259,Tipe 3,582666,4858,4,0,0,1.83,0.8,3.0,12.15,94.04
2026-06-26 06:00:00,Ciracas,1215,Tipe 3R,319395,6520,4,0,0,2.5,0.6,0.0,58.89,115.54
2026-06-26 06:00:00,Penjaringan,1225,Tipe 1,393450,1883,4,0,0,1.33,0.8,0.0,14.34,74.83
2026-06-26 06:00:00,Duren Sawit,696,Tipe 4,444264,8056,4,0,0,0.63,0.8,3.6,8.42,77.81
2026-06-26 06:00:00,Pasar Rebo,961,Tipe 4,235825,9500,4,0,1,1.26,0.2,0.0,52.85,86.01
2026-06-26 06:00:00,Cilincing,790,Lintas,444380,9279,4,0,0,2.81,1.8,0.0,12.0,66.88
2026-06-26 06:00:00,Koja,1180,Tipe 4,378250,5719,4,0,0,2.33,1.8,0.0,46.31,117.99
2026-06-26 06:00:00,Kalideres,915,Tipe 1,441860,1841,4,0,0,2.02,0.4,0.0,13.83,86.67
2026-06-26 06:00:00,Kebayoran Lama,2,Tipe 4,333540,9448,4,0,0,1.91,0.6,0.0,11.09,61.68
2026-06-26 06:00:00,Makasar,1064,Tipe 4,221047,5563,4,0,0,2.65,0.6,0.0,12.49,43.72
2026-06-26 06:00:00,Cengkareng,609,Tipe 3R,562291,5455,4,0,0,2.81,0.4,0.0,8.27,66.97
2026-06-26 06:00:00,Menteng,844,Tipe 1,85016,2314,4,0,0,1.66,1.2,0.0,22.59,29.54
2026-06-26 06:00:00,Kebayoran Lama,207,Tipe 3,333540,4895,4,0,0,1.32,0.6,0.0,43.28,107.7
2026-06-26 06:00:00,Koja,1023,Tipe 4,378250,8989,4,0,0,1.54,1.8,0.0,14.39,80.76
2026-06-26 06:00:00,Cakung,1117,Tipe 4,582666,8965,4,0,0,1.45,0.8,0.0,7.64,97.48
2026-06-26 06:00:00,Koja,127,Tipe 3R,378250,5988,4,0,0,2.92,1.8,0.0,55.42,112.84
2026-06-26 06:00:00,Pasar Minggu,521,Tipe 2,327120,1399,4,0,0,0.9,0.6,0.0,13.93,48.24
2026-06-26 06:00:00,Cilincing,1284,Tipe 2,444380,2080,4,0,0,2.28,1.8,0.0,17.02,78.63
2026-06-26 06:00:00,Mampang Prapatan,203,Tipe 2,168340,1003,4,0,1,2.87,1.2,0.0,59.25,101.8
2026-06-26 06:00:00,Cilincing,88,Tipe 4,444380,6840,4,0,1,2.64,1.8,0.0,10.75,108.26
2026-06-26 06:00:00,Penjaringan,131,Tipe 1,393450,1563,4,0,0,1.23,0.8,0.0,7.26,67.63
2026-06-26 06:00:00,Taman Sari,475,Tipe 4,109430,6678,4,0,0,1.31,1.2,0.0,50.54,63.82
2026-06-26 06:00:00,Penjaringan,502,Tipe 4,393450,5836,4,0,0,1.22,0.8,0.0,54.09,120.0
2026-06-26 06:00:00,Palmerah,487,Tipe 2,199630,2444,4,0,0,1.11,0.7,0.0,51.14,95.26
2026-06-26 06:00:00,Cilincing,1084,Tipe 1,444380,2394,4,0,0,1.38,1.8,0.0,58.66,120.0
2026-06-26 06:00:00,Mampang Prapatan,518,Tipe 4,168340,8197,4,0,0,1.51,1.2,0.0,35.17,51.64
2026-06-26 06:00:00,Kebon Jeruk,843,Tipe 4,327580,6210,4,0,0,1.44,0.8,0.0,12.19,60.25
2026-06-26 06:00:00,Cipayung,1044,Tipe 4,306337,7295,4,0,0,0.58,0.8,0.0,7.05,60.77
2026-06-26 06:00:00,Cengkareng,545,Tipe 1,562291,1705,4,0,0,1.6,0.4,0.0,15.0,109.3
2026-06-26 06:00:00,Gambir,404,Tipe 4,90638,6694,4,0,0,1.45,1.2,0.0,29.33,43.52
2026-06-26 06:00:00,Cengkareng,150,Tipe 1,562291,1882,4,0,0,2.46,0.4,0.0,12.34,114.88
2026-06-26 06:00:00,Jagakarsa,319,Tipe 4,387458,8332,4,0,0,2.75,0.3,0.0,14.87,86.14
2026-06-26 06:00:00,Cakung,1184,Tipe 4,582666,6692,4,0,0,1.26,0.8,0.0,14.59,118.44
2026-06-26 06:00:00,Senen,870,Door To Door,119388,6668,4,0,0,1.04,1.2,0.0,52.11,71.77
2026-06-26 06:00:00,Tanah Abang,322,Tipe 4,165179,9246,4,0,0,2.47,1.2,0.0,13.49,47.01
2026-06-26 06:00:00,Penjaringan,305,Tipe 4,393450,6005,4,0,0,0.52,0.8,0.0,54.06,120.0
2026-06-26 06:00:00,Kalideres,357,Tipe 4,441860,7205,4,0,0,0.88,0.4,0.0,14.89,105.86
2026-06-26 06:00:00,Koja,1073,Tipe 4,378250,5942,4,0,0,2.81,1.8,0.0,15.4,73.4
2026-06-26 06:00:00,Kembangan,722,Tipe 4,310860,8963,4,0,0,2.55,0.8,0.0,49.56,91.87
2026-06-26 06:00:00,Jagakarsa,1212,Tipe 2,387458,2219,4,0,0,2.7,0.3,0.0,10.59,69.56
2026-06-26 06:00:00,Cakung,1188,Tipe 4,582666,5443,4,0,0,1.77,0.8,0.0,7.69,79.99
2026-06-26 06:00:00,Koja,231,Tipe 4,378250,7245,4,0,0,1.84,1.8,0.0,60.92,120.0
2026-06-26 06:00:00,Ciracas,285,Tipe 4,319395,6820,4,0,0,2.14,0.6,0.0,7.33,55.86
2026-06-26 06:00:00,Tambora,890,Tipe 4,267980,8357,4,0,0,1.49,0.8,0.0,45.66,81.6
2026-06-26 06:00:00,Penjaringan,1231,Tipe 2,393450,1677,4,0,0,2.52,0.8,0.0,15.63,59.79
2026-06-26 06:00:00,Gambir,67,Tipe 3,90638,4334,4,0,0,2.58,1.2,0.0,47.66,64.0
2026-06-26 06:00:00,Pademangan,1020,Tipe 1,193890,1220,4,0,0,1.93,1.2,0.0,12.19,42.31
2026-06-26 06:00:00,Kelapa Gading,1089,Tipe 2,162840,2250,4,0,0,2.43,1.8,0.0,8.25,26.42
2026-06-26 06:00:00,Jatinegara,622,Tipe 4,318382,9332,4,0,0,2.35,1.2,3.7,11.24,86.03
2026-06-26 06:00:00,Pancoran,76,Tipe 3,164980,3973,4,0,0,2.81,1.2,0.0,43.49,61.97
2026-06-26 06:00:00,Cengkareng,813,Tipe 4,562291,9975,4,0,0,2.19,0.4,0.0,12.2,112.65
2026-06-26 06:00:00,Kebayoran Lama,208,Tipe 4,333540,8896,4,0,0,0.99,0.6,0.0,10.89,50.11
2026-06-26 06:00:00,Cilandak,1185,Tipe 3,219740,3376,4,0,1,1.33,0.6,0.0,9.59,67.37
2026-06-26 06:00:00,Kalideres,918,Tipe 4,441860,5359,4,0,0,2.17,0.4,0.0,61.96,117.25
2026-06-26 06:00:00,Koja,226,Tipe 3,378250,3574,4,0,0,1.18,1.8,0.0,13.08,82.46
2026-06-26 06:00:00,Palmerah,585,Tipe 3R,199630,9719,4,0,0,2.48,0.7,0.0,14.23,50.99
2026-06-26 06:00:00,Duren Sawit,999,Tipe 4,444264,6076,4,0,0,1.37,0.8,0.0,12.53,63.84
2026-06-26 06:00:00,Pademangan,558,Tipe 2,193890,1419,4,0,0,0.68,1.2,0.0,39.38,72.93
2026-06-26 06:00:00,Kalideres,858,Tipe 4,441860,6363,4,0,0,2.38,0.4,0.0,15.68,81.09
2026-06-26 06:00:00,Matraman,335,Tipe 4,182809,6970,4,0,0,2.91,1.2,0.0,59.86,85.69
2026-06-26 06:00:00,Setiabudi,731,Tipe 4,123540,8272,4,0,0,1.94,1.2,0.0,35.98,64.23
2026-06-26 06:00:00,Cempaka Putih,572,Tipe 1,95404,2254,4,0,0,1.74,1.2,0.0,12.79,32.57
2026-06-26 06:00:00,Jagakarsa,414,Tipe 4,387458,7871,4,0,0,2.13,0.3,2.8,54.9,120.0
2026-06-26 06:00:00,Gambir,598,Tipe 1,90638,1734,4,0,0,1.37,1.2,0.0,7.6,21.84
2026-06-26 06:00:00,Cakung,432,Tipe 4,582666,7567,4,0,0,0.77,0.8,0.0,15.05,120.0
2026-06-26 06:00:00,Cilincing,716,Tipe 4,444380,8155,4,0,1,0.6,1.8,0.0,9.02,80.65
2026-06-26 06:00:00,Koja,1025,Tipe 4,378250,8494,4,0,0,1.8,1.8,0.0,13.22,59.11
2026-06-26 06:00:00,Pasar Rebo,416,Tipe 3,235825,4840,4,0,0,1.32,0.2,0.0,15.9,36.65
2026-06-26 06:00:00,Pulogadung,541,Tipe 4,296845,6469,4,0,0,1.67,1.2,0.0,12.07,47.34
2026-06-26 06:00:00,Jagakarsa,533,Tipe 4,387458,7154,4,0,0,1.65,0.3,0.0,15.79,60.62
2026-06-26 06:00:00,Cakung,977,Door To Door,582666,9156,4,0,0,1.94,0.8,0.0,12.07,97.49
2026-06-26 06:00:00,Grogol Petamburan,655,Tipe 1,245120,1717,4,0,0,1.2,0.8,0.0,37.4,70.91
2026-06-26 06:00:00,Cengkareng,941,Tipe 4,562291,6127,4,0,0,2.77,0.4,0.0,14.98,115.07
2026-06-26 06:00:00,Taman Sari,1158,Tipe 4,109430,5399,4,0,1,2.26,1.2,0.0,23.0,50.98
2026-06-26 06:00:00,Cipayung,228,Tipe 3,306337,4167,4,0,0,0.95,0.8,0.0,13.47,58.46
2026-06-26 06:00:00,Cengkareng,726,Tipe 4,562291,5701,4,0,0,2.69,0.4,0.0,13.84,102.62
2026-06-26 06:00:00,Kebayoran Lama,1005,Tipe 4,333540,9530,4,0,0,1.22,0.6,0.0,12.98,78.58
