forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-23 06:00:00,41,169,41.4342882126277,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,37,152,41.37065934499348,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,18,76,48.05519685615841,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,17,75,49.6498461697968,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,41,171,44.52964575797199,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,10,43,47.428889829258225,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,25,106,40.693499914243326,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,33,134,41.06663087125858,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,19,80,42.91474359659669,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,24,100,41.37894988560416,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,7,33,42.388513218101004,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,37,150,66.43893053449591,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,34,140,47.872301123809514,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,39,161,47.96378659134912,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,31,128,40.67011981667392,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,39,160,44.32675580308774,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,15,65,41.43922888429716,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,8,35,49.680055850871675,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,38,156,46.742926922018675,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,20,87,52.18471139269289,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,20,85,45.50129410350968,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,26,110,44.62777748556325,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,11,52,49.80197689322254,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,8,37,44.00338522916816,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,9,40,45.768988833625926,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,13,58,43.36802289699144,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,15,66,46.738901045201885,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,15,63,41.45565881735574,135,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,20,86,41.40135503040905,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,14,61,41.16339983254529,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,25,105,46.728072842399406,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,8,34,43.39495375645927,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,39,163,40.76713391184389,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,31,129,47.89377404565708,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,1,5,48.02095315633475,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,6,27,47.97951501389399,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,9,39,47.39236261212892,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,18,78,49.79758029671251,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,5,23,45.05846905114061,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,3,15,46.72380775642863,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,2,9,47.68550708383242,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,22,92,48.496686189405075,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,27,113,48.18183916589638,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,10,44,45.52503425912292,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,36,145,47.44543973430039,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,21,90,48.205726932767696,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,36,149,65.74186124156878,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,33,135,40.64024670217796,149,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,5,24,45.23526421871894,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,19,81,45.15270225726872,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,7,32,44.37279151301484,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,16,72,52.728906333456386,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,30,124,54.74187252752506,27,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,2,13,47.11685655423357,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,2,11,66.65122229829842,5,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,15,64,43.99337808096942,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,32,132,45.84214988257073,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,14,62,44.01302536663465,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,41,170,48.33418733491652,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,38,155,44.32829565801211,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,33,136,44.3588659605255,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,11,49,45.004897123751675,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,1,8,60.43066551447959,16,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,42,175,46.74452765230459,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,36,148,45.9500618039249,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,41,172,40.874930145516934,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,5,25,57.949458241433774,23,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,15,67,57.66607167024255,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,34,138,45.16534976567725,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,16,69,47.37768291918683,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,35,141,41.44175624844866,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,22,91,42.28273918432774,126,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,0,0,43.960290827255676,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,42,173,46.848952284915896,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,1,6,44.28565732395279,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,28,117,49.51412836966881,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,18,77,44.16112403123928,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,10,47,50.11887369040073,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,40,166,44.37906119728297,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,23,97,44.646996033948035,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,8,36,49.92819849858175,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,13,57,47.55172473081699,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,43,179,41.21531376726626,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,6,26,62.6126906356325,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,32,131,41.95140307755269,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,4,20,44.27430895656365,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,11,51,63.74296574703784,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,26,109,43.34823143657658,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,14,60,44.01815497605161,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,35,144,43.331595361431496,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,9,38,44.60146063844761,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,12,53,48.02684416489032,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,2,12,49.548626909405066,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,24,103,60.713490185908945,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,10,46,41.15527879008743,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,34,139,44.969022883087035,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,12,56,42.330900193796,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,7,31,76.38717929090663,2,WARNING,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,22,93,43.155742259643525,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,38,159,48.321383847017685,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,31,127,41.274628694676665,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,26,111,44.41387680037516,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,6,29,40.66934721467638,150,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,32,130,46.7541885023162,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,19,83,48.17623804378809,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,17,73,42.32464993260259,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,38,157,43.91334302609772,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,23,96,44.39630303753322,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,43,178,40.83935158055694,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,4,17,61.146494646806644,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,22,95,47.4531051778739,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,28,118,41.213174190631385,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,23,99,43.941511785270265,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,30,125,40.90619838069605,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,21,88,41.105744676722416,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,22,94,44.36810844456625,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,42,174,48.222485027088446,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,39,164,45.19539276058263,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,43,177,54.65224754274034,29,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,28,116,41.054779285181084,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,13,59,48.784047018011265,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,18,79,47.61360738030056,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,27,112,60.08942263678289,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,40,167,46.891465959988906,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,35,142,48.189736031904914,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,29,120,41.248173709931,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,3,14,42.54309736608698,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,0,2,47.49696624417191,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,1,4,41.358749048362974,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,28,119,40.846851272637494,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,17,74,48.206209048108924,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,37,154,52.73462338719218,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,27,114,44.36035897680264,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,24,101,50.20672754988862,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,12,55,47.0770418436975,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,19,82,42.85765410629097,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,0,3,47.124528633247465,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,10,45,58.192314663874846,25,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,25,104,47.02693129196071,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,30,123,41.07819394776386,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,0,1,48.58837790013232,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,29,121,54.058933333730046,33,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,37,153,47.53323415423075,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,5,22,41.408397806123894,147,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,33,137,41.39899754887499,135,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,12,54,45.81508427297046,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,29,122,45.85678022620983,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,42,176,48.09893549645145,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,25,107,43.300853446668775,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-23 06:00:00,40,168,67.94232602745586,2,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,5,22,42.46789761072447,139,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,34,140,48.12477501041117,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,15,65,46.9157606494736,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,7,32,41.54474772172593,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,3,14,59.924346121928245,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,4,17,41.887618978396134,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,6,27,47.748299102500354,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,37,152,45.94850359450682,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,10,44,59.47648556359351,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,23,98,52.036265167222815,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,28,118,50.00749622738079,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,6,30,43.23873163809704,126,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,38,157,59.12963181105273,25,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,2,12,42.089607302777885,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,33,133,41.17796822315475,141,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,23,96,43.34127669147529,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,24,101,48.39850066853205,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,11,48,42.38776849037017,135,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,20,84,43.068007060868496,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,11,49,40.6943083403394,153,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,18,76,41.82352408332658,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,37,151,41.13598626217082,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,35,143,43.005434077348376,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,37,150,61.77304362153465,16,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,32,130,47.03921647276716,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,22,91,50.27803736992575,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,40,168,41.33464736040117,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,10,47,44.61572054566254,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,30,124,43.257513717708015,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,40,167,41.51802269581059,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,0,1,47.15902601105459,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,9,39,41.32603289877586,144,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,10,43,44.03472481057965,125,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,40,165,61.77126712277405,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,19,82,61.548079815174965,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,16,70,50.636355159447696,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,33,135,43.34123274120807,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,32,131,47.14459602635296,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,23,97,40.59524765518202,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,42,174,42.92859327019111,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,36,149,45.7536481973046,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,5,24,46.29112297630254,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,8,36,42.55385547941005,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,15,66,40.8422410530376,149,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,28,119,50.0189600112771,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,16,69,41.45490211776369,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,26,111,44.59761336121112,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,1,4,50.0793725712697,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,35,144,48.2296380687121,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,25,104,58.05038218527102,29,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,20,87,46.98002557684709,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,39,162,44.66813204644386,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,2,11,47.289113637454484,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,5,21,41.380713446489295,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,21,88,50.15206525280413,34,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,25,106,47.3880349969311,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,41,172,59.122531422780284,20,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,1,7,50.86542013996189,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,9,40,50.454681998185784,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,0,0,42.463913171247455,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,35,142,42.63217993605847,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,14,62,47.309334706787375,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,41,170,48.24852714115951,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,1,8,49.79777333868139,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,40,166,48.29392232688917,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,17,74,47.24813823234098,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,38,158,43.29254731625345,125,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,24,100,47.06735272089951,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,10,45,48.603294099048576,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,32,132,44.689834372813195,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,42,176,44.63200868033252,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,13,57,64.9466805314262,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,43,178,42.37280392904406,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,16,71,43.07413948578776,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,11,50,56.28132630524535,37,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,13,59,45.869073628128994,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,16,68,40.85366539417682,149,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,24,103,44.696767691442695,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,41,169,47.777401334337576,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,28,117,44.241399496323055,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,17,75,42.404882707035945,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,9,42,47.6513682422191,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,42,175,44.160985406514335,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,33,134,40.83630436853044,147,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,6,29,45.450370297071636,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,7,31,62.81471877089516,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,38,159,61.39913487074099,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,26,110,41.72817475740751,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,9,38,44.59950389444159,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,25,108,41.488560489814816,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,31,126,43.08183116501308,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,12,56,59.40120521477155,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,12,55,49.70844798715361,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,4,18,57.54646329274912,26,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,38,156,57.86322003023806,34,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,29,121,46.31955283657185,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,18,77,44.93413536125219,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,1,6,41.13364715228941,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,36,148,44.6226925968223,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,15,63,47.666912662240705,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,2,13,48.3042989150069,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,43,179,59.10899085093126,20,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,31,127,47.74882061025877,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,31,128,40.557968327864415,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,36,145,44.619990277459905,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,14,60,55.221013075673845,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,22,92,41.25043744731855,144,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,4,20,47.73112127902422,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,7,33,63.334320271276965,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,12,53,41.05627688079386,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,21,89,58.28326245389407,16,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,37,153,42.90655708759843,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,43,177,42.58559076502911,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,30,123,70.95286627794576,2,WARNING,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,42,173,50.150858911085855,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,41,171,47.88909715947907,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,27,112,41.37205055998946,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,28,116,44.13737908762029,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,27,113,47.023749884214126,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,0,2,47.64802086941561,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,39,164,54.1798281109141,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,33,137,45.43118044448855,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,5,23,50.56410410915869,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,30,125,46.927130956503355,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,3,16,44.352943568873094,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,3,15,59.235542034311656,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,27,115,61.37188733041255,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-24 06:00:00,34,138,50.32145499538782,39,NORMAL,v1.0
